0.11532,0.17676,0.30862,0.21152,0.14491,0.02554,0.00788,0.00405,0.00203,0.00124,0.00101,0.00023,0.0009,2021-01-27-1,C
0.10465,0.0854,0.24219,0.19499,0.24906,0.08473,0.02196,0.00774,0.00319,0.00222,0.00116,0.00116,0.00155,2021-01-27-2,C
0.07177,0.10694,0.07659,0.35983,0.1999,0.13873,0.03613,0.00626,0.00145,0,0.00048,0.00048,0.00145,28/1/2021,C
0.12571,0.15619,0.1473,0.2419,0.21079,0.09714,0.01651,0.00381,0.00063,0,0,0,0,29/1/2021,C
0.12054,0.11955,0.19604,0.27673,0.1396,0.09505,0.0349,0.01312,0.00297,0.00099,0.0005,0,0,1/2/2021,H
0.06872,0.08592,0.06381,0.35724,0.27092,0.08863,0.04152,0.01551,0.00474,0.00158,0.00062,0.00011,0.00068,2021-02-02-1,H
0.10312,0.18935,0.28706,0.28603,0.07412,0.03145,0.01366,0.00696,0.00374,0.0018,0.00103,0.00039,0.00129,2021-02-02-2,C
0.06459,0.06506,0.21163,0.4799,0.12526,0.02898,0.0129,0.00495,0.00178,0.00159,0.00047,0.00084,0.00206,3/2/2021,H
0.07721,0.08319,0.23787,0.51196,0.05684,0.01751,0.00834,0.00202,0.00152,0.00076,0.00051,0.00042,0.00185,5/2/2021,H
0.03457,0.066,0.13612,0.36534,0.19109,0.15128,0.03639,0.00789,0.0067,0.00196,0.00105,0.00077,0.00084,15/2/2021,H
0.18905,0.08759,0.08848,0.09376,0.3411,0.16326,0.01429,0.00925,0.00795,0.00391,0.00065,0.00047,0.00024,2021-02-17-1,C
0.10065,0.13892,0.40164,0.25523,0.0811,0.01289,0.00499,0.00347,0.00069,0,0.00042,0,0,2021-02-17-2,H
0.0937,0.15685,0.27609,0.37037,0.07021,0.01857,0.00522,0.00445,0.00155,0.00135,0.00048,0.00048,0.00068,19/2/2021,H
0.02816,0.02259,0.08514,0.40467,0.37774,0.06834,0.00412,0.00412,0.00334,0.00122,0.00045,0.00011,0,22/2/2021,H
0.42202,0.09531,0.10625,0.14531,0.17372,0.03991,0.00696,0.0044,0.00241,0.00156,0.00099,0.00043,0.00071,2021-02-23-1,C
0.03756,0.0695,0.04835,0.37394,0.30444,0.11763,0.02544,0.00969,0.00452,0.00275,0.0011,0.00165,0.00341,2021-02-23-2,C
0.06966,0.09823,0.35413,0.363,0.08451,0.01516,0.00857,0.00227,0.00152,0.00114,0.00076,0.00045,0.00061,2021-02-24-1,H
0.25607,0.27891,0.21945,0.14031,0.07875,0.02061,0.00276,0.00105,0.00066,0.00039,0.00053,0,0.00053,2021-02-25-2,C
0.17184,0.15622,0.05477,0.05234,0.12597,0.3225,0.10334,0.00557,0.00323,0.00242,0.00081,0.00036,0.00063,2021-02-26-1,C
0.09444,0.16108,0.1165,0.21818,0.1937,0.14511,0.0293,0.01252,0.00758,0.00506,0.00528,0.00379,0.00747,2021-02-26-2,H
