3/2/2021,H,0,0,0.1,0.1,0.2,1.5,4.2,10.3,21,25.5,14.7,6.9,5.6,4.1,2.1,0.8,0.6,0.6,0.5,0.3,0.1,0.2,0.1,0.1,0,0,0.065302569,0.010883761,0,0.021767523,0.010883761,0.021767523,0.032651284,0.010883761,0.032651284,0.010883761,0.010883761,0,0.010883761,0.010883761,0.021767523,0.010883761,0.021767523,0.010883761,0.021767523,0.010883761,0,0,0,0
5/2/2021,H,0,0,0.1,0.2,0.4,3.9,7.6,10.5,18.8,28.3,17.3,6.3,2.1,0.9,0.9,0.7,0.5,0.5,0.3,0.1,0.1,0.1,0,0.1,0,0,0.069762806,0,0.009966115,0.009966115,0.029898346,0.009966115,0.01993223,0.009966115,0.01993223,0.029898346,0,0.01993223,0.029898346,0.009966115,0.01993223,0,0.009966115,0.009966115,0,0,0.009966115,0,0,0
15/2/2021,H,0,0,0,0.1,0.1,0.1,0.6,5.5,18.4,17.7,10.3,7.6,7.8,7.7,7.8,6.2,4.1,2.2,1.1,0.7,0.4,0.3,0.2,0.2,0.4,0.1,0.031751072,0.079377679,0.055564375,0.047626607,0.023813304,0.015875536,0.039688839,0.023813304,0.031751072,0,0.015875536,0,0.007937768,0.007937768,0,0.007937768,0.007937768,0.007937768,0.007937768,0,0,0,0,0
2021-02-17-1,C,0.3,8.8,18.3,9.2,5,3.9,4.9,6.9,9.1,6.4,3.2,2,2.7,4.4,4,2.6,1.9,1.2,1.1,1.1,0.961709706,0.480854853,0.35618878,0.213713268,0.373998219,0.35618878,0.249332146,0.053428317,0.106856634,0,0.071237756,0.035618878,0.053428317,0.017809439,0.017809439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-17-2,H,0.1,0.1,0.1,1,3.4,5.7,11.6,22,25.2,12.5,4.9,4.3,4.6,2.1,0.9,0.6,0.2,0.3,0.1,0.2,0.068846816,0.051635112,0.08605852,0.017211704,0.034423408,0.017211704,0,0,0.017211704,0.034423408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/2/2021,H,0.3,0,0.2,0.5,1.5,4.1,8.6,14,20.3,20.9,13.7,5.9,3.1,2.4,1.5,0.8,0.4,0.2,0.3,0.2,0.276090558,0.110436223,0.19326339,0.069022639,0.027609056,0.082827167,0.027609056,0.041413584,0.027609056,0.013804528,0.041413584,0.027609056,0,0.013804528,0,0,0,0.013804528,0.013804528,0,0,0,0.013804528,0,0,0,0,0.013804528,0,0
2021-02-23-1,C,0.2,3.3,9.8,4,2.1,2.2,3.1,8.1,11.9,9.8,6.4,8,11.9,8.9,4.7,1.7,0.8,0.6,0.4,0.2,0.291120815,0.291120815,0.194080543,0.145560408,0.145560408,0.169820475,0.12130034,0.048520136,0.048520136,0.024260068,0.097040272,0.048520136,0.024260068,0,0,0.024260068,0,0.024260068,0,0,0,0.024260068,0,0,0,0,0,0,0.024260068,0
2021-02-23-2,C,0,0,0.1,0.1,0.1,0.1,0.1,1.2,6.3,14.9,20.1,15.8,12.2,10.3,7.2,4.3,2.2,1.3,0.9,0.5,0.356576862,0.462229266,0.264131009,0.224511358,0.079239303,0.184891706,0.105652404,0.066032752,0.026413101,0.039619651,0.039619651,0.066032752,0.079239303,0.026413101,0,0.01320655,0.026413101,0.01320655,0.039619651,0.01320655,0.039619651,0.01320655,0.026413101,0.01320655,0.052826202,0,0,0,0,0.01320655
2021-02-24-1,H,0,0.1,0.1,0.3,1.7,4.9,9.8,18,21.5,18,10.6,5.9,3.9,1.9,0.8,0.6,0.4,0.3,0.3,0.4,0.149227528,0.02633427,0.01755618,0.079002809,0.043890449,0.03511236,0.043890449,0.02633427,0.02633427,0.052668539,0.01755618,0.01755618,0.01755618,0.01755618,0.01755618,0,0,0.03511236,0,0,0.01755618,0,0,0,0,0,0,0,0,0
2021-02-25-2,C,0.1,6.5,18.4,13.6,6.6,6.7,10.1,8,6.5,5.8,5,4.6,2.9,2.3,1.5,0.8,0.2,0.2,0,0,0.014611338,0.043834015,0.058445354,0,0,0.014611338,0,0.029222677,0,0.014611338,0.014611338,0,0,0,0,0,0,0,0,0,0,0,0,0.014611338,0,0,0,0,0.014611338,0
2021-02-26-1,C,0,0.6,5.9,6.4,2.3,1,1.2,3.1,3.5,2.3,1.7,2.7,4.8,8.2,11.4,16.8,14.4,8.1,3.3,0.7,0.330108139,0.193511668,0.113830393,0.102447353,0.125213432,0.15936255,0.079681275,0.15936255,0.045532157,0.011383039,0.045532157,0.034149118,0.011383039,0,0.034149118,0,0,0,0.022766079,0.011383039,0,0,0.011383039,0,0,0,0,0,0,0
2021-02-26-2,H,0.2,0.2,0.7,1.2,1.9,2.5,2.8,5.3,7.3,10.4,10.8,10.5,8.2,9,8.8,7.3,4.3,2,1.2,0.6,0.646054453,0.661436702,0.384556222,0.307644978,0.384556222,0.199969236,0.199969236,0.199969236,0.123057991,0.338409475,0.199969236,0.27688048,0.184586987,0.046146747,0.092293493,0.123057991,0.123057991,0.061528996,0.092293493,0.061528996,0,0.107675742,0.046146747,0.015382249,0.030764498,0.015382249,0.046146747,0,0.030764498,0.015382249
1/3/2021,H,0,0.081833061,0.145480997,0.172758683,0.309147118,0.381887616,0.390980178,0.581923986,1.47299509,5.955628296,12.32042189,12.82051282,8.674304419,7.819603564,10.23822513,12.62047645,11.10201855,6.182942353,3.273322422,1.35479178,0.609201673,0.381887616,0.427350427,0.445535552,0.390980178,0.381887616,0.190943808,0.20003637,0.181851246,0.090925623,0.063647936,0.109110747,0.045462811,0.045462811,0.100018185,0.045462811,0.072740498,0.090925623,0.018185125,0.009092562,0.018185125,0.045462811,0.045462811,0.018185125,0.027277687,0.018185125,0.009092562,0.009092562,0,0.009092562
2/3/2021,C,1.083071591,0.368244341,2.068666739,3.330445142,4.234809921,4.456839597,3.68244341,3.823242716,6.785443518,11.57803531,13.72793242,11.61052746,7.873930467,6.471352756,5.317881512,4.207733131,3.205891909,2.17155854,1.343008773,0.682335102,0.481966858,0.357413625,0.249106466,0.216614318,0.227445034,0.059568938,0.059568938,0.02707679,0.021661432,0.037907506,0.032492148,0.02707679,0.010830716,0.005415358,0.016246074,0.005415358,0.032492148,0.005415358,0.016246074,0.02707679,0.016246074,0.010830716,0,0.005415358,0.010830716,0.010830716,0,0.005415358,0,0
3/3/2021,H,0.1,0.1,0.6,0.8,1.2,1.8,1.8,2.2,2.8,5.6,9.1,11.8,11.2,8.6,7.2,6.8,6.0,6.2,5.4,3.5,2.7,1.4,0.8,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5/3/2021,H,0.102739726,0.171232877,1.54109589,1.47260274,2.431506849,3.321917808,5.068493151,6.643835616,8.698630137,7.910958904,7.157534247,8.698630137,8.561643836,8.082191781,6.061643836,4.554794521,3.732876712,3.390410959,3.116438356,2.363013699,1.917808219,1.609589041,0.856164384,0.582191781,0.342465753,0.342465753,0.273972603,0,0.068493151,0.102739726,0.034246575,0.034246575,0.034246575,0.034246575,0.068493151,0.068493151,0.068493151,0.034246575,0,0,0.034246575,0,0.068493151,0.034246575,0.068493151,0.068493151,0.034246575,0.068493151,0.034246575,0.034246575
8/3/2021,H,0,0.019127774,0.057383321,0.057383321,0.114766641,0.095638868,0.248661056,0.153022188,0.535577659,1.989288447,4.781943382,7.421576129,7.039020658,4.475899005,3.462127008,5.087987758,7.689364958,12.85386381,14.21193573,11.28538638,7.612853864,4.781943382,2.390971691,1.415455241,0.765110941,0.363427697,0.267788829,0.210405509,0.057383321,0.076511094,0.057383321,0,0.057383321,0.076511094,0.057383321,0.057383321,0.038255547,0.038255547,0,0.038255547,0.019127774,0,0,0,0,0.019127774,0.019127774,0,0,0
9/3/2021,C,0.015637217,0.015637217,0.484753714,1.720093823,2.720875684,2.892885066,2.955433933,2.564503518,1.923377639,3.440187647,5.222830336,6.89601251,7.630961689,7.052384676,7.005473026,6.536356529,6.270523847,6.30179828,6.567630962,7.193119625,5.910867866,3.002345582,1.438623925,0.703674746,0.625488663,0.312744332,0.422204848,0.406567631,0.297107115,0.297107115,0.218921032,0.187646599,0.156372166,0.125097733,0.093823299,0.093823299,0.062548866,0.062548866,0.015637217,0.04691165,0.04691165,0.031274433,0.015637217,0,0.015637217,0,0,0,0,0
