C,0.0,0.1,0.7,1.3,1.2,2.1,3.8,8.8,19.9,20.1,12.4,9.7,8.3,4.5,2.4,1.5,1.0,0.8,0.4,0.3,0.3,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0,0,0,0,0,0,0
C,0.0,0.0,0.1,0.3,0.6,2.6,8.7,25.3,27.0,14.9,6.5,3.6,2.3,1.5,1.4,1.3,1.4,0.8,0.9,0.6,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
C,0.1,1.7,17.8,9.9,2.3,1.2,2.9,7.4,12.9,8.2,4.6,6.0,9.8,7.4,3.6,1.4,0.9,0.3,0.2,0.2,0.1,0.3,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
C,0.1,0.2,0.9,1.2,1.3,1.4,2.6,5.4,16.5,19.4,11.8,9.0,11.2,8.9,4.5,1.9,0.9,0.6,0.6,0.4,0.3,0.4,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
C,0.0,0.2,1.4,1.6,2.6,6.2,10.2,13.2,15.2,17.9,11.5,5.9,3.8,3.4,2.6,1.0,0.8,0.8,0.4,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
C,0.0,0.3,1.4,3.6,5.8,5.1,5.8,9.9,12.5,13.0,7.8,5.7,6.2,5.9,3.1,3.0,1.7,1.1,1.0,0.9,0.4,0.2,0.2,0.1,0.2,0.2,0.4,0.6,0.6,0.3,0.5,0.3,0.4,0.4,0.4,0.5,0.1,0.1,0.1,0.1,0.1,0.147579693,0,0,0,0,0,0,0,0
C,0.3,0.0,0.0,0.0,0.0,0.5,2.0,7.3,16.4,17.5,11.5,7.7,8.0,11.3,8.0,3.4,1.7,1.1,0.7,0.4,0.9,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0.0,0.0,0.1,0.4,0.7,0.9,4.2,22.9,24.2,13.4,7.4,5.2,4.3,4.5,3.7,2.7,1.2,0.6,1.2,1.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028206093,0.018804062,0,0,0.009402031,0,0,0.009402031,0,0,0,0,0,0,0
C,0.0,1.7,7.0,9.3,11.6,14.5,13.1,12.5,10.5,4.8,3.2,3.6,3.6,1.2,1.1,0.9,0.4,0.4,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0.0,0.4,1.4,1.5,0.8,2.0,3.3,9.4,11.6,10.0,7.4,5.7,10.5,12.2,9.6,6.4,4.3,1.2,0.3,0.1,0.3,0.3,0.1,0.2,0.3,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0.1,0.7,4.7,7.4,3.1,5.2,9.1,8.4,7.0,5.4,5.5,6.7,10.2,11.4,7.3,4.3,1.0,0.8,0.6,0.3,0.4,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0.2,0.0,0.3,0.7,2.5,6.8,11.3,16.3,15.8,10.1,8.3,9.5,7.9,4.5,1.7,1.2,0.8,0.6,0.3,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.031055901,0,0.01552795,0,0,0,0.01552795,0,0.01552795,0,0,0,0,0,0
C,0.0,0.7,2.0,1.1,0.5,1.6,6.7,13.2,12.2,7.2,7.2,10.4,12.0,9.5,6.0,3.1,2.0,1.2,0.9,0.6,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.1,0.0,0.1,0.1,0.1,0.4,1.0,2.5,10.9,17.2,15.7,12.3,7.6,8.3,7.4,6.6,4.4,2.0,1.8,0.5,0.3,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0,0.059844405,0,0,0,0,0.059844405,0,0,0,0,0,0,0,0
C,0.0,0.0,0.3,0.1,0.2,0.6,2.6,8.9,14.0,14.4,9.7,7.9,11.2,12.3,7.7,4.8,2.3,1.1,0.9,0.5,0.1,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0.0,0.0,0.0,0.0,0.0,0.9,4.5,12.4,15.2,14.5,11.1,8.7,7.0,5.5,5.2,4.7,3.6,2.0,1.6,1.0,0.8,0.4,0.3,0.2,0.1,0.1,0.067681895,0,0.033840948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0.0,0.0,0.0,0.1,0.1,0.1,0.4,2.1,7.8,16.0,17.1,16.1,12.6,8.5,5.4,3.4,2.7,1.9,1.7,1.5,0.9,0.5,0.3,0.2,0.2,0.1,0.110436223,0.041413584,0.027609056,0.020706792,0.027609056,0,0.006902264,0,0,0.013804528,0.006902264,0.006902264,0,0,0.006902264,0,0,0,0.006902264,0,0.006902264,0,0,0
C,0.0,0.1,0.5,1.0,2.0,7.3,10.9,13.8,18.5,16.2,9.9,4.9,3.4,3.1,2.1,1.3,1.3,0.7,0.5,0.5,0.3,0.3,0.2,0.2,0.1,0.1,0.069013112,0.103519669,0.051759834,0.069013112,0.034506556,0.017253278,0.034506556,0.017253278,0,0.017253278,0.034506556,0.017253278,0,0.017253278,0.017253278,0,0.034506556,0.017253278,0,0,0,0,0,0
H,0.0,0.0,0.1,0.1,0.2,1.5,4.2,10.3,21.0,25.5,14.7,6.9,5.6,4.1,2.1,0.8,0.6,0.6,0.5,0.3,0.1,0.2,0.1,0.1,0.0,0.0,0.065302569,0.010883761,0,0.021767523,0.010883761,0.021767523,0.032651284,0.010883761,0.032651284,0.010883761,0.010883761,0,0.010883761,0.010883761,0.021767523,0.010883761,0.021767523,0.010883761,0.021767523,0.010883761,0,0,0,0
H,0.0,0.0,0.1,0.2,0.4,3.9,7.6,10.5,18.8,28.3,17.3,6.3,2.1,0.9,0.9,0.7,0.5,0.5,0.3,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.069762806,0,0.009966115,0.009966115,0.029898346,0.009966115,0.01993223,0.009966115,0.01993223,0.029898346,0,0.01993223,0.029898346,0.009966115,0.01993223,0,0.009966115,0.009966115,0,0,0.009966115,0,0,0
H,0.0,0.0,0.0,0.1,0.1,0.1,0.6,5.5,18.4,17.7,10.3,7.6,7.8,7.7,7.8,6.2,4.1,2.2,1.1,0.7,0.4,0.3,0.2,0.2,0.4,0.1,0.031751072,0.079377679,0.055564375,0.047626607,0.023813304,0.015875536,0.039688839,0.023813304,0.031751072,0,0.015875536,0,0.007937768,0.007937768,0,0.007937768,0.007937768,0.007937768,0.007937768,0,0,0,0,0
