14/1/2021,1,0.3,0,0,0,0,0.5,2,7.3,16.4,17.5,11.5,7.7,8,11.3,8,3.4,1.7,1.1,0.7,0.4,0.9,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/1/2021,0,0,0,0.1,0.4,0.7,0.9,4.2,22.9,24.2,13.4,7.4,5.2,4.3,4.5,3.7,2.7,1.2,0.6,1.2,1.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0.028206093,0.018804062,0,0,0.009402031,0,0,0.009402031,0,0,0,0,0,0,0
2021-01-21-1,1,0,1.7,7,9.3,11.6,14.5,13.1,12.5,10.5,4.8,3.2,3.6,3.6,1.2,1.1,0.9,0.4,0.4,0.1,0.1,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-21-2,1,0,0.4,1.4,1.5,0.8,2,3.3,9.4,11.6,10,7.4,5.7,10.5,12.2,9.6,6.4,4.3,1.2,0.3,0.1,0.3,0.3,0.1,0.2,0.3,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/1/2021,0,0.1,0.7,4.7,7.4,3.1,5.2,9.1,8.4,7,5.4,5.5,6.7,10.2,11.4,7.3,4.3,1,0.8,0.6,0.3,0.4,0.2,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-27-1,1,0.2,0,0.3,0.7,2.5,6.8,11.3,16.3,15.8,10.1,8.3,9.5,7.9,4.5,1.7,1.2,0.8,0.6,0.3,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0.031055901,0,0.01552795,0,0,0,0.01552795,0,0.01552795,0,0,0,0,0,0
2021-01-27-2,1,0,0.7,2,1.1,0.5,1.6,6.7,13.2,12.2,7.2,7.2,10.4,12,9.5,6,3.1,2,1.2,0.9,0.6,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/1/2021,1,0.1,0,0.1,0.1,0.1,0.4,1,2.5,10.9,17.2,15.7,12.3,7.6,8.3,7.4,6.6,4.4,2,1.8,0.5,0.3,0.3,0.1,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.059844405,0,0,0,0,0.059844405,0,0,0,0,0,0,0,0
29/1/2021,1,0,0,0.3,0.1,0.2,0.6,2.6,8.9,14,14.4,9.7,7.9,11.2,12.3,7.7,4.8,2.3,1.1,0.9,0.5,0.1,0.4,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021,0,0,0,0,0,0,0.9,4.5,12.4,15.2,14.5,11.1,8.7,7,5.5,5.2,4.7,3.6,2,1.6,1,0.8,0.4,0.3,0.2,0.1,0.1,0.067681895,0,0.033840948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02-1,0,0,0,0,0.1,0.1,0.1,0.4,2.1,7.8,16,17.1,16.1,12.6,8.5,5.4,3.4,2.7,1.9,1.7,1.5,0.9,0.5,0.3,0.2,0.2,0.1,0.110436223,0.041413584,0.027609056,0.020706792,0.027609056,0,0.006902264,0,0,0.013804528,0.006902264,0.006902264,0,0,0.006902264,0,0,0,0.006902264,0,0.006902264,0,0,0
2021-02-02-2,1,0,0.1,0.5,1,2,7.3,10.9,13.8,18.5,16.2,9.9,4.9,3.4,3.1,2.1,1.3,1.3,0.7,0.5,0.5,0.3,0.3,0.2,0.2,0.1,0.1,0.069013112,0.103519669,0.051759834,0.069013112,0.034506556,0.017253278,0.034506556,0.017253278,0,0.017253278,0.034506556,0.017253278,0,0.017253278,0.017253278,0,0.034506556,0.017253278,0,0,0,0,0,0
3/2/2021,0,0,0,0.1,0.1,0.2,1.5,4.2,10.3,21,25.5,14.7,6.9,5.6,4.1,2.1,0.8,0.6,0.6,0.5,0.3,0.1,0.2,0.1,0.1,0,0,0.065302569,0.010883761,0,0.021767523,0.010883761,0.021767523,0.032651284,0.010883761,0.032651284,0.010883761,0.010883761,0,0.010883761,0.010883761,0.021767523,0.010883761,0.021767523,0.010883761,0.021767523,0.010883761,0,0,0,0
5/2/2021,0,0,0,0.1,0.2,0.4,3.9,7.6,10.5,18.8,28.3,17.3,6.3,2.1,0.9,0.9,0.7,0.5,0.5,0.3,0.1,0.1,0.1,0,0.1,0,0,0.069762806,0,0.009966115,0.009966115,0.029898346,0.009966115,0.01993223,0.009966115,0.01993223,0.029898346,0,0.01993223,0.029898346,0.009966115,0.01993223,0,0.009966115,0.009966115,0,0,0.009966115,0,0,0
15/2/2021,0,0,0,0,0.1,0.1,0.1,0.6,5.5,18.4,17.7,10.3,7.6,7.8,7.7,7.8,6.2,4.1,2.2,1.1,0.7,0.4,0.3,0.2,0.2,0.4,0.1,0.031751072,0.079377679,0.055564375,0.047626607,0.023813304,0.015875536,0.039688839,0.023813304,0.031751072,0,0.015875536,0,0.007937768,0.007937768,0,0.007937768,0.007937768,0.007937768,0.007937768,0,0,0,0,0
2021-02-17-1,1,0.3,8.8,18.3,9.2,5,3.9,4.9,6.9,9.1,6.4,3.2,2,2.7,4.4,4,2.6,1.9,1.2,1.1,1.1,0.961709706,0.480854853,0.35618878,0.213713268,0.373998219,0.35618878,0.249332146,0.053428317,0.106856634,0,0.071237756,0.035618878,0.053428317,0.017809439,0.017809439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-17-2,0,0.1,0.1,0.1,1,3.4,5.7,11.6,22,25.2,12.5,4.9,4.3,4.6,2.1,0.9,0.6,0.2,0.3,0.1,0.2,0.068846816,0.051635112,0.08605852,0.017211704,0.034423408,0.017211704,0,0,0.017211704,0.034423408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/2/2021,0,0.3,0,0.2,0.5,1.5,4.1,8.6,14,20.3,20.9,13.7,5.9,3.1,2.4,1.5,0.8,0.4,0.2,0.3,0.2,0.276090558,0.110436223,0.19326339,0.069022639,0.027609056,0.082827167,0.027609056,0.041413584,0.027609056,0.013804528,0.041413584,0.027609056,0,0.013804528,0,0,0,0.013804528,0.013804528,0,0,0,0.013804528,0,0,0,0,0.013804528,0,0
2021-02-23-1,1,0.2,3.3,9.8,4,2.1,2.2,3.1,8.1,11.9,9.8,6.4,8,11.9,8.9,4.7,1.7,0.8,0.6,0.4,0.2,0.291120815,0.291120815,0.194080543,0.145560408,0.145560408,0.169820475,0.12130034,0.048520136,0.048520136,0.024260068,0.097040272,0.048520136,0.024260068,0,0,0.024260068,0,0.024260068,0,0,0,0.024260068,0,0,0,0,0,0,0.024260068,0
2021-02-23-2,1,0,0,0.1,0.1,0.1,0.1,0.1,1.2,6.3,14.9,20.1,15.8,12.2,10.3,7.2,4.3,2.2,1.3,0.9,0.5,0.356576862,0.462229266,0.264131009,0.224511358,0.079239303,0.184891706,0.105652404,0.066032752,0.026413101,0.039619651,0.039619651,0.066032752,0.079239303,0.026413101,0,0.01320655,0.026413101,0.01320655,0.039619651,0.01320655,0.039619651,0.01320655,0.026413101,0.01320655,0.052826202,0,0,0,0,0.01320655
2021-02-24-1,0,0,0.1,0.1,0.3,1.7,4.9,9.8,18,21.5,18,10.6,5.9,3.9,1.9,0.8,0.6,0.4,0.3,0.3,0.4,0.149227528,0.02633427,0.01755618,0.079002809,0.043890449,0.03511236,0.043890449,0.02633427,0.02633427,0.052668539,0.01755618,0.01755618,0.01755618,0.01755618,0.01755618,0,0,0.03511236,0,0,0.01755618,0,0,0,0,0,0,0,0,0
2021-02-25-2,1,0.1,6.5,18.4,13.6,6.6,6.7,10.1,8,6.5,5.8,5,4.6,2.9,2.3,1.5,0.8,0.2,0.2,0,0,0.014611338,0.043834015,0.058445354,0,0,0.014611338,0,0.029222677,0,0.014611338,0.014611338,0,0,0,0,0,0,0,0,0,0,0,0,0.014611338,0,0,0,0,0.014611338,0
2021-02-26-2,0,0.2,0.2,0.7,1.2,1.9,2.5,2.8,5.3,7.3,10.4,10.8,10.5,8.2,9,8.8,7.3,4.3,2,1.2,0.6,0.646054453,0.661436702,0.384556222,0.307644978,0.384556222,0.199969236,0.199969236,0.199969236,0.123057991,0.338409475,0.199969236,0.27688048,0.184586987,0.046146747,0.092293493,0.123057991,0.123057991,0.061528996,0.092293493,0.061528996,0,0.107675742,0.046146747,0.015382249,0.030764498,0.015382249,0.046146747,0,0.030764498,0.015382249
2/3/2021,1,1.083071591,0.368244341,2.068666739,3.330445142,4.234809921,4.456839597,3.68244341,3.823242716,6.785443518,11.57803531,13.72793242,11.61052746,7.873930467,6.471352756,5.317881512,4.207733131,3.205891909,2.17155854,1.343008773,0.682335102,0.481966858,0.357413625,0.249106466,0.216614318,0.227445034,0.059568938,0.059568938,0.02707679,0.021661432,0.037907506,0.032492148,0.02707679,0.010830716,0.005415358,0.016246074,0.005415358,0.032492148,0.005415358,0.016246074,0.02707679,0.016246074,0.010830716,0,0.005415358,0.010830716,0.010830716,0,0.005415358,0,0
